nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
Updates : 656 		 SurvivalMonths : 53.75 		 Average Reward : 1590.99
Updates : 658 		 SurvivalMonths : 52.5 		 Average Reward : 1547.89
Updates : 660 		 SurvivalMonths : 56.5 		 Average Reward : 1832.63
Updates : 662 		 SurvivalMonths : 50.25 		 Average Reward : 1428.92
Updates : 664 		 SurvivalMonths : 37.0 		 Average Reward : 956.16
Updates : 666 		 SurvivalMonths : 52.25 		 Average Reward : 1662.19
Updates : 668 		 SurvivalMonths : 55.0 		 Average Reward : 1579.35
Updates : 670 		 SurvivalMonths : 56.5 		 Average Reward : 1876.46
Updates : 672 		 SurvivalMonths : 52.0 		 Average Reward : 1312.35
Updates : 674 		 SurvivalMonths : 50.75 		 Average Reward : 1498.52
Updates : 676 		 SurvivalMonths : 47.25 		 Average Reward : 1311.71
Updates : 678 		 SurvivalMonths : 46.75 		 Average Reward : 1411.88
Updates : 680 		 SurvivalMonths : 55.5 		 Average Reward : 1583.6
Updates : 682 		 SurvivalMonths : 52.75 		 Average Reward : 1546.85
Updates : 684 		 SurvivalMonths : 55.75 		 Average Reward : 1470.02
Updates : 686 		 SurvivalMonths : 51.0 		 Average Reward : 1319.69
Updates : 688 		 SurvivalMonths : 52.25 		 Average Reward : 1389.11
Updates : 690 		 SurvivalMonths : 51.0 		 Average Reward : 1617.91
Updates : 692 		 SurvivalMonths : 45.5 		 Average Reward : 1325.09
Updates : 694 		 SurvivalMonths : 51.5 		 Average Reward : 1496.81
Updates : 696 		 SurvivalMonths : 50.0 		 Average Reward : 1177.28
Updates : 698 		 SurvivalMonths : 45.75 		 Average Reward : 1288.69
Updates : 700 		 SurvivalMonths : 49.75 		 Average Reward : 1481.03
Updates : 702 		 SurvivalMonths : 47.25 		 Average Reward : 986.3
Updates : 704 		 SurvivalMonths : 56.0 		 Average Reward : 1531.21
Updates : 706 		 SurvivalMonths : 51.25 		 Average Reward : 1480.73
Updates : 708 		 SurvivalMonths : 52.25 		 Average Reward : 1016.37
Updates : 710 		 SurvivalMonths : 54.75 		 Average Reward : 1671.37
Updates : 712 		 SurvivalMonths : 55.25 		 Average Reward : 1622.3
Updates : 714 		 SurvivalMonths : 56.0 		 Average Reward : 1820.07
Updates : 716 		 SurvivalMonths : 48.25 		 Average Reward : 1387.13
Updates : 718 		 SurvivalMonths : 53.75 		 Average Reward : 1578.47
Updates : 720 		 SurvivalMonths : 53.5 		 Average Reward : 1687.56
Updates : 722 		 SurvivalMonths : 53.25 		 Average Reward : 1536.8
Updates : 724 		 SurvivalMonths : 55.25 		 Average Reward : 1635.49
Updates : 726 		 SurvivalMonths : 53.25 		 Average Reward : 1487.88
Updates : 728 		 SurvivalMonths : 54.75 		 Average Reward : 1471.55
Updates : 730 		 SurvivalMonths : 53.25 		 Average Reward : 1551.93
Updates : 732 		 SurvivalMonths : 52.5 		 Average Reward : 1621.53
Updates : 734 		 SurvivalMonths : 52.75 		 Average Reward : 1657.08
Updates : 736 		 SurvivalMonths : 48.0 		 Average Reward : 1408.71
Updates : 738 		 SurvivalMonths : 56.0 		 Average Reward : 1652.67
Updates : 740 		 SurvivalMonths : 50.5 		 Average Reward : 1473.78
Updates : 742 		 SurvivalMonths : 52.25 		 Average Reward : 1528.07
Updates : 744 		 SurvivalMonths : 52.25 		 Average Reward : 1634.69
Updates : 746 		 SurvivalMonths : 50.5 		 Average Reward : 1563.95
Updates : 748 		 SurvivalMonths : 49.25 		 Average Reward : 1490.93
Updates : 750 		 SurvivalMonths : 56.5 		 Average Reward : 1692.08
Updates : 752 		 SurvivalMonths : 56.75 		 Average Reward : 1870.43
Updates : 754 		 SurvivalMonths : 48.5 		 Average Reward : 1287.76
Updates : 756 		 SurvivalMonths : 54.75 		 Average Reward : 1716.75
Updates : 758 		 SurvivalMonths : 53.75 		 Average Reward : 1607.73
Updates : 760 		 SurvivalMonths : 46.25 		 Average Reward : 1272.47
Updates : 762 		 SurvivalMonths : 51.75 		 Average Reward : 1378.65
Updates : 764 		 SurvivalMonths : 48.75 		 Average Reward : 1009.99
Updates : 766 		 SurvivalMonths : 48.5 		 Average Reward : 1378.14
Updates : 768 		 SurvivalMonths : 50.25 		 Average Reward : 1446.7
Updates : 770 		 SurvivalMonths : 52.75 		 Average Reward : 1463.7
Updates : 772 		 SurvivalMonths : 51.75 		 Average Reward : 1584.59
Updates : 774 		 SurvivalMonths : 55.0 		 Average Reward : 1539.52
Updates : 776 		 SurvivalMonths : 50.75 		 Average Reward : 1424.96
Updates : 778 		 SurvivalMonths : 46.25 		 Average Reward : 1473.99
Updates : 780 		 SurvivalMonths : 53.0 		 Average Reward : 1658.33
Updates : 782 		 SurvivalMonths : 55.25 		 Average Reward : 1596.99
Updates : 784 		 SurvivalMonths : 50.5 		 Average Reward : 1492.6
Updates : 786 		 SurvivalMonths : 55.25 		 Average Reward : 1753.52
Updates : 788 		 SurvivalMonths : 54.25 		 Average Reward : 1744.98
Updates : 790 		 SurvivalMonths : 52.75 		 Average Reward : 1737.79
Updates : 792 		 SurvivalMonths : 44.25 		 Average Reward : 1247.74
Updates : 794 		 SurvivalMonths : 49.25 		 Average Reward : 1441.3
Updates : 796 		 SurvivalMonths : 53.5 		 Average Reward : 1452.88
Updates : 798 		 SurvivalMonths : 56.25 		 Average Reward : 1778.43
Updates : 800 		 SurvivalMonths : 47.0 		 Average Reward : 1207.27
Updates : 802 		 SurvivalMonths : 53.75 		 Average Reward : 1755.72
Updates : 804 		 SurvivalMonths : 57.0 		 Average Reward : 1927.39
Updates : 806 		 SurvivalMonths : 50.5 		 Average Reward : 1453.29
Updates : 808 		 SurvivalMonths : 53.75 		 Average Reward : 1803.92
Updates : 810 		 SurvivalMonths : 54.25 		 Average Reward : 1711.47
Updates : 812 		 SurvivalMonths : 54.0 		 Average Reward : 1684.32
Updates : 814 		 SurvivalMonths : 47.75 		 Average Reward : 1478.7
Updates : 816 		 SurvivalMonths : 53.25 		 Average Reward : 1348.97
Updates : 818 		 SurvivalMonths : 50.25 		 Average Reward : 1340.42
Updates : 820 		 SurvivalMonths : 57.5 		 Average Reward : 1841.36
Updates : 822 		 SurvivalMonths : 56.0 		 Average Reward : 1981.69
Updates : 824 		 SurvivalMonths : 53.75 		 Average Reward : 1685.57
Updates : 826 		 SurvivalMonths : 46.5 		 Average Reward : 1425.89
Updates : 828 		 SurvivalMonths : 55.5 		 Average Reward : 1760.76
Updates : 830 		 SurvivalMonths : 47.5 		 Average Reward : 1435.27
Updates : 832 		 SurvivalMonths : 54.75 		 Average Reward : 1609.43
Updates : 834 		 SurvivalMonths : 55.25 		 Average Reward : 1698.67
Updates : 836 		 SurvivalMonths : 47.25 		 Average Reward : 1368.3
Updates : 838 		 SurvivalMonths : 51.75 		 Average Reward : 1521.87
Updates : 840 		 SurvivalMonths : 51.5 		 Average Reward : 1773.46
Updates : 842 		 SurvivalMonths : 49.0 		 Average Reward : 1313.47
Updates : 844 		 SurvivalMonths : 44.5 		 Average Reward : 1310.47
Updates : 846 		 SurvivalMonths : 53.75 		 Average Reward : 1492.58
Updates : 848 		 SurvivalMonths : 41.75 		 Average Reward : 1001.59
Updates : 850 		 SurvivalMonths : 54.75 		 Average Reward : 1579.3
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:37:31
--------------------------------------------------------------------------------------------
Updates : 852 		 SurvivalMonths : 52.25 		 Average Reward : 1258.91
Updates : 854 		 SurvivalMonths : 49.25 		 Average Reward : 1475.5
Updates : 856 		 SurvivalMonths : 55.0 		 Average Reward : 1519.65
Updates : 858 		 SurvivalMonths : 54.25 		 Average Reward : 1724.61
Updates : 860 		 SurvivalMonths : 56.25 		 Average Reward : 1785.5
Updates : 862 		 SurvivalMonths : 54.0 		 Average Reward : 1730.86
Updates : 864 		 SurvivalMonths : 48.5 		 Average Reward : 1536.44
Updates : 866 		 SurvivalMonths : 52.0 		 Average Reward : 1639.8
Updates : 868 		 SurvivalMonths : 53.5 		 Average Reward : 1484.2
Updates : 870 		 SurvivalMonths : 53.25 		 Average Reward : 1463.81
Updates : 872 		 SurvivalMonths : 51.5 		 Average Reward : 1522.19
Updates : 874 		 SurvivalMonths : 46.5 		 Average Reward : 1237.29
Updates : 876 		 SurvivalMonths : 51.0 		 Average Reward : 1403.76
Updates : 878 		 SurvivalMonths : 50.5 		 Average Reward : 1441.84
Updates : 880 		 SurvivalMonths : 54.5 		 Average Reward : 1410.26
Updates : 882 		 SurvivalMonths : 53.75 		 Average Reward : 1472.08
Updates : 884 		 SurvivalMonths : 53.5 		 Average Reward : 1494.8
Updates : 886 		 SurvivalMonths : 55.0 		 Average Reward : 1611.18
Updates : 888 		 SurvivalMonths : 53.0 		 Average Reward : 1457.12
Updates : 890 		 SurvivalMonths : 55.75 		 Average Reward : 1806.06
Updates : 892 		 SurvivalMonths : 53.5 		 Average Reward : 1674.91
Updates : 894 		 SurvivalMonths : 52.75 		 Average Reward : 1442.14
Updates : 896 		 SurvivalMonths : 47.0 		 Average Reward : 1188.36
Updates : 898 		 SurvivalMonths : 52.75 		 Average Reward : 1380.82
Updates : 900 		 SurvivalMonths : 55.0 		 Average Reward : 1540.16
Updates : 902 		 SurvivalMonths : 55.5 		 Average Reward : 1652.34
Updates : 904 		 SurvivalMonths : 52.25 		 Average Reward : 1254.32
Updates : 906 		 SurvivalMonths : 54.0 		 Average Reward : 1404.9
Updates : 908 		 SurvivalMonths : 51.25 		 Average Reward : 1304.16
Updates : 910 		 SurvivalMonths : 48.75 		 Average Reward : 1502.52
Updates : 912 		 SurvivalMonths : 52.0 		 Average Reward : 1383.01
Updates : 914 		 SurvivalMonths : 45.5 		 Average Reward : 1349.98
Updates : 916 		 SurvivalMonths : 49.0 		 Average Reward : 1480.52
Updates : 918 		 SurvivalMonths : 56.5 		 Average Reward : 1860.76
Updates : 920 		 SurvivalMonths : 54.0 		 Average Reward : 1721.68
Updates : 922 		 SurvivalMonths : 54.0 		 Average Reward : 1420.98
Updates : 924 		 SurvivalMonths : 54.25 		 Average Reward : 1667.98
Updates : 926 		 SurvivalMonths : 54.75 		 Average Reward : 1593.89
Updates : 928 		 SurvivalMonths : 47.0 		 Average Reward : 1275.4
Updates : 930 		 SurvivalMonths : 54.25 		 Average Reward : 1764.97
Updates : 932 		 SurvivalMonths : 54.5 		 Average Reward : 1598.47
Updates : 934 		 SurvivalMonths : 49.5 		 Average Reward : 1546.97
Updates : 936 		 SurvivalMonths : 51.0 		 Average Reward : 1346.32
Updates : 938 		 SurvivalMonths : 52.5 		 Average Reward : 1536.01
Updates : 940 		 SurvivalMonths : 51.5 		 Average Reward : 1326.45
Updates : 942 		 SurvivalMonths : 47.25 		 Average Reward : 1462.34
Updates : 944 		 SurvivalMonths : 57.5 		 Average Reward : 1805.76
Updates : 946 		 SurvivalMonths : 54.75 		 Average Reward : 1701.71
Updates : 948 		 SurvivalMonths : 52.5 		 Average Reward : 1541.54
Updates : 950 		 SurvivalMonths : 56.75 		 Average Reward : 1877.51
Updates : 952 		 SurvivalMonths : 55.25 		 Average Reward : 1648.6
Updates : 954 		 SurvivalMonths : 55.5 		 Average Reward : 1768.31
Updates : 956 		 SurvivalMonths : 55.0 		 Average Reward : 1727.87
Updates : 958 		 SurvivalMonths : 52.75 		 Average Reward : 1382.93
Updates : 960 		 SurvivalMonths : 53.5 		 Average Reward : 1578.16
Updates : 962 		 SurvivalMonths : 55.75 		 Average Reward : 1687.83
Updates : 964 		 SurvivalMonths : 50.75 		 Average Reward : 1449.98
Updates : 966 		 SurvivalMonths : 44.0 		 Average Reward : 1270.09
Updates : 968 		 SurvivalMonths : 52.75 		 Average Reward : 1536.95
Updates : 970 		 SurvivalMonths : 50.0 		 Average Reward : 1458.16
Updates : 972 		 SurvivalMonths : 52.0 		 Average Reward : 1414.92
Updates : 974 		 SurvivalMonths : 56.5 		 Average Reward : 1932.08
Updates : 976 		 SurvivalMonths : 53.0 		 Average Reward : 1482.32
Updates : 978 		 SurvivalMonths : 46.5 		 Average Reward : 1364.58
Updates : 980 		 SurvivalMonths : 54.75 		 Average Reward : 1518.64
Updates : 982 		 SurvivalMonths : 53.0 		 Average Reward : 1432.75
Updates : 984 		 SurvivalMonths : 57.25 		 Average Reward : 1759.6
Updates : 986 		 SurvivalMonths : 57.75 		 Average Reward : 2071.11
Updates : 988 		 SurvivalMonths : 52.75 		 Average Reward : 1490.87
Updates : 990 		 SurvivalMonths : 54.75 		 Average Reward : 1531.31
Updates : 992 		 SurvivalMonths : 54.5 		 Average Reward : 1625.14
Updates : 994 		 SurvivalMonths : 50.5 		 Average Reward : 1501.38
Updates : 996 		 SurvivalMonths : 50.75 		 Average Reward : 1573.21
Updates : 998 		 SurvivalMonths : 49.5 		 Average Reward : 1614.01
Updates : 1000 		 SurvivalMonths : 52.5 		 Average Reward : 1507.51
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:44:20
--------------------------------------------------------------------------------------------
Updates : 1002 		 SurvivalMonths : 53.0 		 Average Reward : 1625.22
Updates : 1004 		 SurvivalMonths : 53.0 		 Average Reward : 1652.67
Updates : 1006 		 SurvivalMonths : 56.25 		 Average Reward : 1785.24
Updates : 1008 		 SurvivalMonths : 46.25 		 Average Reward : 1437.84
Updates : 1010 		 SurvivalMonths : 55.5 		 Average Reward : 1551.15
Updates : 1012 		 SurvivalMonths : 46.5 		 Average Reward : 1239.61
Updates : 1014 		 SurvivalMonths : 57.0 		 Average Reward : 1796.73
Updates : 1016 		 SurvivalMonths : 56.75 		 Average Reward : 1963.55
Updates : 1018 		 SurvivalMonths : 54.5 		 Average Reward : 1510.92
Updates : 1020 		 SurvivalMonths : 50.25 		 Average Reward : 1535.88
Updates : 1022 		 SurvivalMonths : 51.75 		 Average Reward : 1644.57
Updates : 1024 		 SurvivalMonths : 49.0 		 Average Reward : 1484.51
Updates : 1026 		 SurvivalMonths : 53.0 		 Average Reward : 1451.07
Updates : 1028 		 SurvivalMonths : 57.0 		 Average Reward : 2052.21
Updates : 1030 		 SurvivalMonths : 54.5 		 Average Reward : 1615.57
Updates : 1032 		 SurvivalMonths : 36.75 		 Average Reward : 895.77
Updates : 1034 		 SurvivalMonths : 50.25 		 Average Reward : 1454.73
Updates : 1036 		 SurvivalMonths : 56.0 		 Average Reward : 1708.51
Updates : 1038 		 SurvivalMonths : 54.5 		 Average Reward : 1782.61
Updates : 1040 		 SurvivalMonths : 55.0 		 Average Reward : 1638.48
Updates : 1042 		 SurvivalMonths : 45.75 		 Average Reward : 1267.38
Updates : 1044 		 SurvivalMonths : 54.5 		 Average Reward : 1729.79
Updates : 1046 		 SurvivalMonths : 49.25 		 Average Reward : 1377.05
Updates : 1048 		 SurvivalMonths : 46.25 		 Average Reward : 1338.68
Updates : 1050 		 SurvivalMonths : 52.5 		 Average Reward : 1440.8
Updates : 1052 		 SurvivalMonths : 52.75 		 Average Reward : 1343.98
Updates : 1054 		 SurvivalMonths : 56.0 		 Average Reward : 1757.71
Updates : 1056 		 SurvivalMonths : 42.0 		 Average Reward : 1096.23
Updates : 1058 		 SurvivalMonths : 53.0 		 Average Reward : 1377.11
Updates : 1060 		 SurvivalMonths : 55.75 		 Average Reward : 1709.55
Updates : 1062 		 SurvivalMonths : 52.25 		 Average Reward : 1412.69
Updates : 1064 		 SurvivalMonths : 53.5 		 Average Reward : 1586.36
Updates : 1066 		 SurvivalMonths : 55.5 		 Average Reward : 1732.06
Updates : 1068 		 SurvivalMonths : 53.5 		 Average Reward : 1558.22
Updates : 1070 		 SurvivalMonths : 54.0 		 Average Reward : 1484.43
Updates : 1072 		 SurvivalMonths : 54.75 		 Average Reward : 1859.5
Updates : 1074 		 SurvivalMonths : 39.25 		 Average Reward : 1050.28
Updates : 1076 		 SurvivalMonths : 54.5 		 Average Reward : 1752.88
Updates : 1078 		 SurvivalMonths : 50.25 		 Average Reward : 1679.22
Updates : 1080 		 SurvivalMonths : 52.75 		 Average Reward : 1577.12
Updates : 1082 		 SurvivalMonths : 54.75 		 Average Reward : 1731.46
Updates : 1084 		 SurvivalMonths : 54.5 		 Average Reward : 1824.62
Updates : 1086 		 SurvivalMonths : 57.75 		 Average Reward : 1937.3
Updates : 1088 		 SurvivalMonths : 53.75 		 Average Reward : 1570.83
Updates : 1090 		 SurvivalMonths : 56.0 		 Average Reward : 1891.07
Updates : 1092 		 SurvivalMonths : 44.25 		 Average Reward : 1143.49
Updates : 1094 		 SurvivalMonths : 48.25 		 Average Reward : 1435.21
Updates : 1096 		 SurvivalMonths : 46.75 		 Average Reward : 1288.38
Updates : 1098 		 SurvivalMonths : 55.0 		 Average Reward : 1756.4
Updates : 1100 		 SurvivalMonths : 55.25 		 Average Reward : 1675.87
Updates : 1102 		 SurvivalMonths : 50.25 		 Average Reward : 1601.02
Updates : 1104 		 SurvivalMonths : 51.25 		 Average Reward : 1522.54
Updates : 1106 		 SurvivalMonths : 55.25 		 Average Reward : 1712.16
Updates : 1108 		 SurvivalMonths : 54.0 		 Average Reward : 1737.02
Updates : 1110 		 SurvivalMonths : 51.75 		 Average Reward : 1542.06
Updates : 1112 		 SurvivalMonths : 53.25 		 Average Reward : 1569.06
Updates : 1114 		 SurvivalMonths : 51.5 		 Average Reward : 1707.87
Updates : 1116 		 SurvivalMonths : 52.25 		 Average Reward : 1536.47
Updates : 1118 		 SurvivalMonths : 51.25 		 Average Reward : 1558.65
Updates : 1120 		 SurvivalMonths : 57.0 		 Average Reward : 1664.74
Updates : 1122 		 SurvivalMonths : 48.25 		 Average Reward : 1451.1
Updates : 1124 		 SurvivalMonths : 44.0 		 Average Reward : 1291.48
Updates : 1126 		 SurvivalMonths : 54.0 		 Average Reward : 1805.32
Updates : 1128 		 SurvivalMonths : 45.75 		 Average Reward : 1262.19
Updates : 1130 		 SurvivalMonths : 56.5 		 Average Reward : 1903.4
Updates : 1132 		 SurvivalMonths : 53.75 		 Average Reward : 1577.85
Updates : 1134 		 SurvivalMonths : 54.25 		 Average Reward : 1725.32
Updates : 1136 		 SurvivalMonths : 50.0 		 Average Reward : 1368.08
Updates : 1138 		 SurvivalMonths : 55.25 		 Average Reward : 1710.96
Updates : 1140 		 SurvivalMonths : 51.75 		 Average Reward : 1464.69
Updates : 1142 		 SurvivalMonths : 50.75 		 Average Reward : 1315.63
Updates : 1144 		 SurvivalMonths : 50.25 		 Average Reward : 1116.64
Updates : 1146 		 SurvivalMonths : 54.25 		 Average Reward : 1735.16
Updates : 1148 		 SurvivalMonths : 52.5 		 Average Reward : 1314.57
Updates : 1150 		 SurvivalMonths : 54.0 		 Average Reward : 1535.0
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:51:21
--------------------------------------------------------------------------------------------
Updates : 1152 		 SurvivalMonths : 48.5 		 Average Reward : 1392.25
Updates : 1154 		 SurvivalMonths : 52.5 		 Average Reward : 1631.8
Updates : 1156 		 SurvivalMonths : 55.0 		 Average Reward : 1640.92
Updates : 1158 		 SurvivalMonths : 50.5 		 Average Reward : 1405.21
Updates : 1160 		 SurvivalMonths : 54.5 		 Average Reward : 1503.08
Updates : 1162 		 SurvivalMonths : 48.0 		 Average Reward : 1518.42
Updates : 1164 		 SurvivalMonths : 52.25 		 Average Reward : 1542.7
Updates : 1166 		 SurvivalMonths : 54.5 		 Average Reward : 1752.94
Updates : 1168 		 SurvivalMonths : 51.0 		 Average Reward : 1593.4
Updates : 1170 		 SurvivalMonths : 47.5 		 Average Reward : 1237.11
Updates : 1172 		 SurvivalMonths : 53.5 		 Average Reward : 1700.32
Updates : 1174 		 SurvivalMonths : 54.25 		 Average Reward : 1629.03
Updates : 1176 		 SurvivalMonths : 52.0 		 Average Reward : 1706.05
Updates : 1178 		 SurvivalMonths : 54.5 		 Average Reward : 1602.39
Updates : 1180 		 SurvivalMonths : 47.5 		 Average Reward : 1514.27
Updates : 1182 		 SurvivalMonths : 49.75 		 Average Reward : 1421.1
Updates : 1184 		 SurvivalMonths : 43.5 		 Average Reward : 1237.15
Updates : 1186 		 SurvivalMonths : 50.25 		 Average Reward : 1489.11
Updates : 1188 		 SurvivalMonths : 56.0 		 Average Reward : 1934.3
Updates : 1190 		 SurvivalMonths : 47.75 		 Average Reward : 1346.15
Updates : 1192 		 SurvivalMonths : 51.75 		 Average Reward : 1398.1
Updates : 1194 		 SurvivalMonths : 50.5 		 Average Reward : 1551.92
Updates : 1196 		 SurvivalMonths : 48.75 		 Average Reward : 1373.55
Updates : 1198 		 SurvivalMonths : 47.5 		 Average Reward : 1439.99
Updates : 1200 		 SurvivalMonths : 53.25 		 Average Reward : 1545.84
Updates : 1202 		 SurvivalMonths : 45.5 		 Average Reward : 1266.38
Updates : 1204 		 SurvivalMonths : 51.0 		 Average Reward : 1340.36
Updates : 1206 		 SurvivalMonths : 55.0 		 Average Reward : 1662.58
Updates : 1208 		 SurvivalMonths : 56.5 		 Average Reward : 1794.6
Updates : 1210 		 SurvivalMonths : 53.75 		 Average Reward : 1611.45
Updates : 1212 		 SurvivalMonths : 53.5 		 Average Reward : 1546.7
Updates : 1214 		 SurvivalMonths : 49.25 		 Average Reward : 1459.34
Updates : 1216 		 SurvivalMonths : 52.5 		 Average Reward : 1559.87
Updates : 1218 		 SurvivalMonths : 47.0 		 Average Reward : 1374.02
Updates : 1220 		 SurvivalMonths : 55.25 		 Average Reward : 1623.75
Updates : 1222 		 SurvivalMonths : 53.5 		 Average Reward : 1465.59
Updates : 1224 		 SurvivalMonths : 50.25 		 Average Reward : 1464.96
Updates : 1226 		 SurvivalMonths : 54.5 		 Average Reward : 1570.26
Updates : 1228 		 SurvivalMonths : 56.75 		 Average Reward : 1887.82
Updates : 1230 		 SurvivalMonths : 50.5 		 Average Reward : 1417.96
Updates : 1232 		 SurvivalMonths : 48.0 		 Average Reward : 1439.42
Updates : 1234 		 SurvivalMonths : 52.25 		 Average Reward : 1493.62
Updates : 1236 		 SurvivalMonths : 47.25 		 Average Reward : 1357.17
Updates : 1238 		 SurvivalMonths : 51.5 		 Average Reward : 1651.0
Updates : 1240 		 SurvivalMonths : 46.0 		 Average Reward : 1062.78
Updates : 1242 		 SurvivalMonths : 54.75 		 Average Reward : 1756.08
Updates : 1244 		 SurvivalMonths : 52.25 		 Average Reward : 1574.67
Updates : 1246 		 SurvivalMonths : 53.25 		 Average Reward : 1703.82
Updates : 1248 		 SurvivalMonths : 52.75 		 Average Reward : 1760.7
Updates : 1250 		 SurvivalMonths : 45.0 		 Average Reward : 1338.89
Updates : 1252 		 SurvivalMonths : 54.0 		 Average Reward : 1618.22
Updates : 1254 		 SurvivalMonths : 48.0 		 Average Reward : 1583.19
Updates : 1256 		 SurvivalMonths : 48.5 		 Average Reward : 1280.19
Updates : 1258 		 SurvivalMonths : 55.0 		 Average Reward : 1907.64
Updates : 1260 		 SurvivalMonths : 51.75 		 Average Reward : 1448.67
Updates : 1262 		 SurvivalMonths : 48.75 		 Average Reward : 1420.76
