nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
Updates : 656 		 SurvivalMonths : 65.0 		 Average Reward : 2399.05
Updates : 658 		 SurvivalMonths : 65.0 		 Average Reward : 2224.97
Updates : 660 		 SurvivalMonths : 64.75 		 Average Reward : 2348.91
Updates : 662 		 SurvivalMonths : 62.75 		 Average Reward : 2082.99
Updates : 664 		 SurvivalMonths : 54.5 		 Average Reward : 1435.02
Updates : 666 		 SurvivalMonths : 58.75 		 Average Reward : 1786.07
Updates : 668 		 SurvivalMonths : 60.75 		 Average Reward : 1886.75
Updates : 670 		 SurvivalMonths : 60.5 		 Average Reward : 1223.24
Updates : 672 		 SurvivalMonths : 60.25 		 Average Reward : 2083.67
Updates : 674 		 SurvivalMonths : 63.25 		 Average Reward : 2092.13
Updates : 676 		 SurvivalMonths : 63.5 		 Average Reward : 2128.71
Updates : 678 		 SurvivalMonths : 59.0 		 Average Reward : 1924.43
Updates : 680 		 SurvivalMonths : 60.25 		 Average Reward : 1970.25
Updates : 682 		 SurvivalMonths : 59.0 		 Average Reward : 1852.06
Updates : 684 		 SurvivalMonths : 65.0 		 Average Reward : 2042.13
Updates : 686 		 SurvivalMonths : 64.5 		 Average Reward : 2173.7
Updates : 688 		 SurvivalMonths : 62.25 		 Average Reward : 2125.39
Updates : 690 		 SurvivalMonths : 68.0 		 Average Reward : 2504.5
Updates : 692 		 SurvivalMonths : 67.25 		 Average Reward : 2322.04
Updates : 694 		 SurvivalMonths : 61.0 		 Average Reward : 1504.67
Updates : 696 		 SurvivalMonths : 61.75 		 Average Reward : 1951.56
Updates : 698 		 SurvivalMonths : 64.25 		 Average Reward : 2061.11
Updates : 700 		 SurvivalMonths : 49.5 		 Average Reward : 1141.49
Updates : 702 		 SurvivalMonths : 64.5 		 Average Reward : 2184.96
Updates : 704 		 SurvivalMonths : 65.0 		 Average Reward : 2297.09
Updates : 706 		 SurvivalMonths : 64.75 		 Average Reward : 2242.5
Updates : 708 		 SurvivalMonths : 62.25 		 Average Reward : 1940.95
Updates : 710 		 SurvivalMonths : 54.0 		 Average Reward : 1664.27
Updates : 712 		 SurvivalMonths : 62.0 		 Average Reward : 1885.73
Updates : 714 		 SurvivalMonths : 62.75 		 Average Reward : 2137.32
Updates : 716 		 SurvivalMonths : 62.25 		 Average Reward : 2108.76
Updates : 718 		 SurvivalMonths : 64.5 		 Average Reward : 1961.56
Updates : 720 		 SurvivalMonths : 60.25 		 Average Reward : 2061.42
Updates : 722 		 SurvivalMonths : 56.5 		 Average Reward : 1906.7
Updates : 724 		 SurvivalMonths : 66.25 		 Average Reward : 2320.57
Updates : 726 		 SurvivalMonths : 66.0 		 Average Reward : 2374.33
Updates : 728 		 SurvivalMonths : 65.75 		 Average Reward : 2289.93
Updates : 730 		 SurvivalMonths : 55.75 		 Average Reward : 1759.28
Updates : 732 		 SurvivalMonths : 58.75 		 Average Reward : 1902.7
Updates : 734 		 SurvivalMonths : 66.25 		 Average Reward : 2291.74
Updates : 736 		 SurvivalMonths : 64.75 		 Average Reward : 2229.49
Updates : 738 		 SurvivalMonths : 63.0 		 Average Reward : 2000.45
Updates : 740 		 SurvivalMonths : 51.75 		 Average Reward : 1561.81
Updates : 742 		 SurvivalMonths : 60.5 		 Average Reward : 2093.37
Updates : 744 		 SurvivalMonths : 63.0 		 Average Reward : 1936.98
Updates : 746 		 SurvivalMonths : 58.75 		 Average Reward : 1870.13
Updates : 748 		 SurvivalMonths : 64.0 		 Average Reward : 2068.16
Updates : 750 		 SurvivalMonths : 62.75 		 Average Reward : 2006.96
Updates : 752 		 SurvivalMonths : 55.75 		 Average Reward : 1775.87
Updates : 754 		 SurvivalMonths : 63.25 		 Average Reward : 2128.75
Updates : 756 		 SurvivalMonths : 66.75 		 Average Reward : 2294.89
Updates : 758 		 SurvivalMonths : 64.25 		 Average Reward : 2230.39
Updates : 760 		 SurvivalMonths : 63.75 		 Average Reward : 1955.96
Updates : 762 		 SurvivalMonths : 65.75 		 Average Reward : 2133.06
Updates : 764 		 SurvivalMonths : 65.5 		 Average Reward : 1948.83
Updates : 766 		 SurvivalMonths : 59.75 		 Average Reward : 2032.74
Updates : 768 		 SurvivalMonths : 55.5 		 Average Reward : 1798.14
Updates : 770 		 SurvivalMonths : 66.25 		 Average Reward : 2194.2
Updates : 772 		 SurvivalMonths : 55.5 		 Average Reward : 1782.02
Updates : 774 		 SurvivalMonths : 56.0 		 Average Reward : 1888.67
Updates : 776 		 SurvivalMonths : 60.25 		 Average Reward : 1902.94
Updates : 778 		 SurvivalMonths : 64.0 		 Average Reward : 2279.67
Updates : 780 		 SurvivalMonths : 54.75 		 Average Reward : 1647.11
Updates : 782 		 SurvivalMonths : 60.25 		 Average Reward : 2160.29
Updates : 784 		 SurvivalMonths : 66.5 		 Average Reward : 2277.8
Updates : 786 		 SurvivalMonths : 66.75 		 Average Reward : 2415.01
Updates : 788 		 SurvivalMonths : 57.5 		 Average Reward : 1861.28
Updates : 790 		 SurvivalMonths : 60.75 		 Average Reward : 2110.97
Updates : 792 		 SurvivalMonths : 64.0 		 Average Reward : 2011.92
Updates : 794 		 SurvivalMonths : 64.0 		 Average Reward : 1950.69
Updates : 796 		 SurvivalMonths : 57.75 		 Average Reward : 1944.0
Updates : 798 		 SurvivalMonths : 58.0 		 Average Reward : 1778.3
Updates : 800 		 SurvivalMonths : 59.5 		 Average Reward : 2024.66
Updates : 802 		 SurvivalMonths : 58.75 		 Average Reward : 1914.76
Updates : 804 		 SurvivalMonths : 64.25 		 Average Reward : 2048.37
Updates : 806 		 SurvivalMonths : 56.25 		 Average Reward : 1727.18
Updates : 808 		 SurvivalMonths : 63.25 		 Average Reward : 1986.29
Updates : 810 		 SurvivalMonths : 61.75 		 Average Reward : 1724.33
Updates : 812 		 SurvivalMonths : 63.75 		 Average Reward : 2150.34
Updates : 814 		 SurvivalMonths : 54.25 		 Average Reward : 1475.29
Updates : 816 		 SurvivalMonths : 65.0 		 Average Reward : 1994.56
Updates : 818 		 SurvivalMonths : 62.0 		 Average Reward : 1722.63
Updates : 820 		 SurvivalMonths : 61.0 		 Average Reward : 1893.59
Updates : 822 		 SurvivalMonths : 58.75 		 Average Reward : 1910.53
Updates : 824 		 SurvivalMonths : 64.5 		 Average Reward : 1990.1
Updates : 826 		 SurvivalMonths : 63.25 		 Average Reward : 2027.91
Updates : 828 		 SurvivalMonths : 60.5 		 Average Reward : 1757.16
Updates : 830 		 SurvivalMonths : 59.25 		 Average Reward : 1747.9
Updates : 832 		 SurvivalMonths : 65.5 		 Average Reward : 2236.46
Updates : 834 		 SurvivalMonths : 65.25 		 Average Reward : 2015.94
Updates : 836 		 SurvivalMonths : 65.5 		 Average Reward : 1795.87
Updates : 838 		 SurvivalMonths : 58.25 		 Average Reward : 1921.8
Updates : 840 		 SurvivalMonths : 63.0 		 Average Reward : 2035.6
Updates : 842 		 SurvivalMonths : 59.75 		 Average Reward : 1923.94
Updates : 844 		 SurvivalMonths : 63.25 		 Average Reward : 1761.19
Updates : 846 		 SurvivalMonths : 60.0 		 Average Reward : 1752.52
Updates : 848 		 SurvivalMonths : 62.75 		 Average Reward : 2095.57
Updates : 850 		 SurvivalMonths : 62.75 		 Average Reward : 1941.84
Updates : 852 		 SurvivalMonths : 66.25 		 Average Reward : 2220.72
Updates : 854 		 SurvivalMonths : 63.5 		 Average Reward : 1814.41
Updates : 856 		 SurvivalMonths : 65.25 		 Average Reward : 2092.95
Updates : 858 		 SurvivalMonths : 67.75 		 Average Reward : 2302.23
Updates : 860 		 SurvivalMonths : 57.75 		 Average Reward : 1649.0
Updates : 862 		 SurvivalMonths : 66.0 		 Average Reward : 2372.19
Updates : 864 		 SurvivalMonths : 61.75 		 Average Reward : 1891.97
Updates : 866 		 SurvivalMonths : 54.0 		 Average Reward : 1693.27
Updates : 868 		 SurvivalMonths : 61.75 		 Average Reward : 1838.83
Updates : 870 		 SurvivalMonths : 60.5 		 Average Reward : 1868.62
Updates : 872 		 SurvivalMonths : 64.0 		 Average Reward : 1951.09
Updates : 874 		 SurvivalMonths : 64.75 		 Average Reward : 2076.16
Updates : 876 		 SurvivalMonths : 64.75 		 Average Reward : 2083.33
Updates : 878 		 SurvivalMonths : 55.75 		 Average Reward : 1886.97
Updates : 880 		 SurvivalMonths : 62.0 		 Average Reward : 2114.77
Updates : 882 		 SurvivalMonths : 64.5 		 Average Reward : 2264.81
Updates : 884 		 SurvivalMonths : 55.0 		 Average Reward : 1588.72
Updates : 886 		 SurvivalMonths : 61.5 		 Average Reward : 1980.62
Updates : 888 		 SurvivalMonths : 61.25 		 Average Reward : 1736.69
Updates : 890 		 SurvivalMonths : 62.5 		 Average Reward : 1770.29
Updates : 892 		 SurvivalMonths : 59.75 		 Average Reward : 1787.87
Updates : 894 		 SurvivalMonths : 67.5 		 Average Reward : 2267.13
Updates : 896 		 SurvivalMonths : 55.75 		 Average Reward : 1806.75
Updates : 898 		 SurvivalMonths : 65.5 		 Average Reward : 2317.98
Updates : 900 		 SurvivalMonths : 64.25 		 Average Reward : 2106.24
Updates : 902 		 SurvivalMonths : 63.5 		 Average Reward : 1973.34
Updates : 904 		 SurvivalMonths : 65.0 		 Average Reward : 2049.14
Updates : 906 		 SurvivalMonths : 65.75 		 Average Reward : 2449.03
Updates : 908 		 SurvivalMonths : 64.25 		 Average Reward : 2197.85
Updates : 910 		 SurvivalMonths : 61.25 		 Average Reward : 1929.07
Updates : 912 		 SurvivalMonths : 53.25 		 Average Reward : 1512.83
Updates : 914 		 SurvivalMonths : 62.5 		 Average Reward : 1901.79
Updates : 916 		 SurvivalMonths : 62.0 		 Average Reward : 2031.43
Updates : 918 		 SurvivalMonths : 51.0 		 Average Reward : 1506.26
Updates : 920 		 SurvivalMonths : 63.25 		 Average Reward : 2071.78
Updates : 922 		 SurvivalMonths : 64.0 		 Average Reward : 2113.0
Updates : 924 		 SurvivalMonths : 57.25 		 Average Reward : 1685.19
Updates : 926 		 SurvivalMonths : 60.75 		 Average Reward : 1889.99
Updates : 928 		 SurvivalMonths : 58.75 		 Average Reward : 1859.69
Updates : 930 		 SurvivalMonths : 64.5 		 Average Reward : 2236.67
Updates : 932 		 SurvivalMonths : 59.0 		 Average Reward : 1867.52
Updates : 934 		 SurvivalMonths : 57.25 		 Average Reward : 1743.81
Updates : 936 		 SurvivalMonths : 65.25 		 Average Reward : 2249.26
Updates : 938 		 SurvivalMonths : 64.0 		 Average Reward : 2265.77
Updates : 940 		 SurvivalMonths : 59.25 		 Average Reward : 2069.14
Updates : 942 		 SurvivalMonths : 59.75 		 Average Reward : 1625.01
Updates : 944 		 SurvivalMonths : 66.5 		 Average Reward : 1982.29
Updates : 946 		 SurvivalMonths : 64.75 		 Average Reward : 1601.78
Updates : 948 		 SurvivalMonths : 64.5 		 Average Reward : 2127.04
Updates : 950 		 SurvivalMonths : 61.75 		 Average Reward : 1726.13
Updates : 952 		 SurvivalMonths : 64.0 		 Average Reward : 2137.77
Updates : 954 		 SurvivalMonths : 58.75 		 Average Reward : 1885.7
Updates : 956 		 SurvivalMonths : 62.75 		 Average Reward : 1967.46
Updates : 958 		 SurvivalMonths : 64.0 		 Average Reward : 2071.15
Updates : 960 		 SurvivalMonths : 56.5 		 Average Reward : 1765.26
Updates : 962 		 SurvivalMonths : 64.5 		 Average Reward : 2048.04
Updates : 964 		 SurvivalMonths : 64.75 		 Average Reward : 1867.8
Updates : 966 		 SurvivalMonths : 61.75 		 Average Reward : 1789.81
Updates : 968 		 SurvivalMonths : 62.5 		 Average Reward : 1929.36
Updates : 970 		 SurvivalMonths : 67.0 		 Average Reward : 2006.07
Updates : 972 		 SurvivalMonths : 64.25 		 Average Reward : 2052.29
Updates : 974 		 SurvivalMonths : 54.75 		 Average Reward : 1516.69
Updates : 976 		 SurvivalMonths : 53.5 		 Average Reward : 1563.4
Updates : 978 		 SurvivalMonths : 62.25 		 Average Reward : 2016.55
Updates : 980 		 SurvivalMonths : 58.0 		 Average Reward : 1881.35
Updates : 982 		 SurvivalMonths : 61.0 		 Average Reward : 1854.1
Updates : 984 		 SurvivalMonths : 66.25 		 Average Reward : 2391.71
Updates : 986 		 SurvivalMonths : 59.5 		 Average Reward : 1937.18
Updates : 988 		 SurvivalMonths : 59.0 		 Average Reward : 1677.29
Updates : 990 		 SurvivalMonths : 57.25 		 Average Reward : 1654.2
Updates : 992 		 SurvivalMonths : 65.5 		 Average Reward : 2342.49
Updates : 994 		 SurvivalMonths : 61.75 		 Average Reward : 2032.01
Updates : 996 		 SurvivalMonths : 64.5 		 Average Reward : 2193.91
Updates : 998 		 SurvivalMonths : 61.0 		 Average Reward : 2054.54
Updates : 1000 		 SurvivalMonths : 60.5 		 Average Reward : 2034.33
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  1:08:02
--------------------------------------------------------------------------------------------
Updates : 1002 		 SurvivalMonths : 65.5 		 Average Reward : 2202.67
Updates : 1004 		 SurvivalMonths : 62.0 		 Average Reward : 1722.2
Updates : 1006 		 SurvivalMonths : 64.75 		 Average Reward : 2162.61
Updates : 1008 		 SurvivalMonths : 65.75 		 Average Reward : 2021.52
Updates : 1010 		 SurvivalMonths : 64.25 		 Average Reward : 2221.36
Updates : 1012 		 SurvivalMonths : 65.75 		 Average Reward : 2289.03
Updates : 1014 		 SurvivalMonths : 58.75 		 Average Reward : 1787.42
Updates : 1016 		 SurvivalMonths : 64.0 		 Average Reward : 2178.08
Updates : 1018 		 SurvivalMonths : 64.25 		 Average Reward : 2054.21
Updates : 1020 		 SurvivalMonths : 64.5 		 Average Reward : 2141.61
Updates : 1022 		 SurvivalMonths : 65.75 		 Average Reward : 1875.22
Updates : 1024 		 SurvivalMonths : 64.5 		 Average Reward : 2205.72
Updates : 1026 		 SurvivalMonths : 62.25 		 Average Reward : 1994.91
Updates : 1028 		 SurvivalMonths : 63.5 		 Average Reward : 2035.62
Updates : 1030 		 SurvivalMonths : 65.75 		 Average Reward : 2129.61
Updates : 1032 		 SurvivalMonths : 65.5 		 Average Reward : 2273.5
Updates : 1034 		 SurvivalMonths : 59.75 		 Average Reward : 1761.3
Updates : 1036 		 SurvivalMonths : 68.5 		 Average Reward : 2388.33
Updates : 1038 		 SurvivalMonths : 66.5 		 Average Reward : 2394.35
Updates : 1040 		 SurvivalMonths : 60.25 		 Average Reward : 1935.32
Updates : 1042 		 SurvivalMonths : 60.75 		 Average Reward : 1926.69
Updates : 1044 		 SurvivalMonths : 63.25 		 Average Reward : 1908.38
Updates : 1046 		 SurvivalMonths : 50.5 		 Average Reward : 1352.83
Updates : 1048 		 SurvivalMonths : 63.25 		 Average Reward : 2150.22
Updates : 1050 		 SurvivalMonths : 66.0 		 Average Reward : 2381.54
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  1:11:29
--------------------------------------------------------------------------------------------
Updates : 1052 		 SurvivalMonths : 57.5 		 Average Reward : 1722.32
Updates : 1054 		 SurvivalMonths : 61.25 		 Average Reward : 1955.81
Updates : 1056 		 SurvivalMonths : 60.75 		 Average Reward : 1707.16
Updates : 1058 		 SurvivalMonths : 64.5 		 Average Reward : 2085.16
Updates : 1060 		 SurvivalMonths : 64.25 		 Average Reward : 2080.41
Updates : 1062 		 SurvivalMonths : 65.0 		 Average Reward : 2201.37
Updates : 1064 		 SurvivalMonths : 66.75 		 Average Reward : 2191.5
Updates : 1066 		 SurvivalMonths : 60.5 		 Average Reward : 2017.39
Updates : 1068 		 SurvivalMonths : 55.0 		 Average Reward : 1644.6
Updates : 1070 		 SurvivalMonths : 60.75 		 Average Reward : 1948.02
Updates : 1072 		 SurvivalMonths : 69.25 		 Average Reward : 2617.03
Updates : 1074 		 SurvivalMonths : 58.75 		 Average Reward : 1907.09
Updates : 1076 		 SurvivalMonths : 56.5 		 Average Reward : 1595.26
Updates : 1078 		 SurvivalMonths : 66.25 		 Average Reward : 1651.97
Updates : 1080 		 SurvivalMonths : 66.25 		 Average Reward : 2210.17
Updates : 1082 		 SurvivalMonths : 63.25 		 Average Reward : 2019.63
Updates : 1084 		 SurvivalMonths : 64.75 		 Average Reward : 2171.43
Updates : 1086 		 SurvivalMonths : 61.75 		 Average Reward : 1946.24
Updates : 1088 		 SurvivalMonths : 61.75 		 Average Reward : 2097.88
Updates : 1090 		 SurvivalMonths : 65.75 		 Average Reward : 2272.54
Updates : 1092 		 SurvivalMonths : 66.25 		 Average Reward : 2399.99
Updates : 1094 		 SurvivalMonths : 64.5 		 Average Reward : 2063.82
Updates : 1096 		 SurvivalMonths : 58.75 		 Average Reward : 1851.19
Updates : 1098 		 SurvivalMonths : 60.5 		 Average Reward : 2061.39
Updates : 1100 		 SurvivalMonths : 61.25 		 Average Reward : 1771.85
Updates : 1102 		 SurvivalMonths : 56.75 		 Average Reward : 1600.67
Updates : 1104 		 SurvivalMonths : 67.25 		 Average Reward : 2388.81
Updates : 1106 		 SurvivalMonths : 62.0 		 Average Reward : 1989.03
Updates : 1108 		 SurvivalMonths : 65.5 		 Average Reward : 2367.53
Updates : 1110 		 SurvivalMonths : 65.5 		 Average Reward : 2292.34
Updates : 1112 		 SurvivalMonths : 65.0 		 Average Reward : 2153.54
Updates : 1114 		 SurvivalMonths : 62.75 		 Average Reward : 2005.46
Updates : 1116 		 SurvivalMonths : 66.0 		 Average Reward : 2394.7
Updates : 1118 		 SurvivalMonths : 62.5 		 Average Reward : 2089.77
Updates : 1120 		 SurvivalMonths : 60.25 		 Average Reward : 2050.07
Updates : 1122 		 SurvivalMonths : 64.25 		 Average Reward : 2214.86
Updates : 1124 		 SurvivalMonths : 65.5 		 Average Reward : 2216.93
Updates : 1126 		 SurvivalMonths : 57.5 		 Average Reward : 1639.28
Updates : 1128 		 SurvivalMonths : 62.25 		 Average Reward : 2052.5
Updates : 1130 		 SurvivalMonths : 60.25 		 Average Reward : 1957.1
Updates : 1132 		 SurvivalMonths : 65.5 		 Average Reward : 2161.02
Updates : 1134 		 SurvivalMonths : 62.5 		 Average Reward : 1861.02
Updates : 1136 		 SurvivalMonths : 67.0 		 Average Reward : 2455.43
Updates : 1138 		 SurvivalMonths : 67.5 		 Average Reward : 2489.7
Updates : 1140 		 SurvivalMonths : 66.0 		 Average Reward : 2068.7
Updates : 1142 		 SurvivalMonths : 60.25 		 Average Reward : 2074.66
Updates : 1144 		 SurvivalMonths : 57.75 		 Average Reward : 1716.85
Updates : 1146 		 SurvivalMonths : 63.0 		 Average Reward : 2146.67
Updates : 1148 		 SurvivalMonths : 64.25 		 Average Reward : 1333.79
Updates : 1150 		 SurvivalMonths : 64.75 		 Average Reward : 2092.79
Updates : 1152 		 SurvivalMonths : 62.5 		 Average Reward : 1714.4
Updates : 1154 		 SurvivalMonths : 64.0 		 Average Reward : 1797.91
Updates : 1156 		 SurvivalMonths : 59.25 		 Average Reward : 1851.34
Updates : 1158 		 SurvivalMonths : 64.5 		 Average Reward : 1987.84
Updates : 1160 		 SurvivalMonths : 64.25 		 Average Reward : 1806.01
Updates : 1162 		 SurvivalMonths : 54.25 		 Average Reward : 1569.81
Updates : 1164 		 SurvivalMonths : 63.0 		 Average Reward : 2008.03
Updates : 1166 		 SurvivalMonths : 59.0 		 Average Reward : 1986.28
Updates : 1168 		 SurvivalMonths : 64.75 		 Average Reward : 2250.03
Updates : 1170 		 SurvivalMonths : 65.5 		 Average Reward : 2395.7
Updates : 1172 		 SurvivalMonths : 55.5 		 Average Reward : 1728.19
Updates : 1174 		 SurvivalMonths : 66.25 		 Average Reward : 2240.95
Updates : 1176 		 SurvivalMonths : 65.75 		 Average Reward : 2204.99
Updates : 1178 		 SurvivalMonths : 61.75 		 Average Reward : 1890.9
Updates : 1180 		 SurvivalMonths : 64.5 		 Average Reward : 2107.17
Updates : 1182 		 SurvivalMonths : 57.25 		 Average Reward : 1612.38
Updates : 1184 		 SurvivalMonths : 59.75 		 Average Reward : 1684.73
Updates : 1186 		 SurvivalMonths : 64.25 		 Average Reward : 2205.58
Updates : 1188 		 SurvivalMonths : 65.5 		 Average Reward : 2329.1
Updates : 1190 		 SurvivalMonths : 59.75 		 Average Reward : 1851.84
Updates : 1192 		 SurvivalMonths : 63.75 		 Average Reward : 2071.85
Updates : 1194 		 SurvivalMonths : 63.75 		 Average Reward : 1794.95
Updates : 1196 		 SurvivalMonths : 64.5 		 Average Reward : 1992.95
Updates : 1198 		 SurvivalMonths : 65.0 		 Average Reward : 2240.44
Updates : 1200 		 SurvivalMonths : 64.5 		 Average Reward : 2158.27
Updates : 1202 		 SurvivalMonths : 62.0 		 Average Reward : 2074.92
Updates : 1204 		 SurvivalMonths : 65.25 		 Average Reward : 2273.43
Updates : 1206 		 SurvivalMonths : 59.5 		 Average Reward : 1650.44
Updates : 1208 		 SurvivalMonths : 63.5 		 Average Reward : 2086.54
Updates : 1210 		 SurvivalMonths : 64.75 		 Average Reward : 2102.58
Updates : 1212 		 SurvivalMonths : 65.0 		 Average Reward : 1408.8
Updates : 1214 		 SurvivalMonths : 64.25 		 Average Reward : 2134.81
Updates : 1216 		 SurvivalMonths : 55.0 		 Average Reward : 1739.83
Updates : 1218 		 SurvivalMonths : 58.25 		 Average Reward : 1623.32
Updates : 1220 		 SurvivalMonths : 66.75 		 Average Reward : 2366.57
Updates : 1222 		 SurvivalMonths : 60.75 		 Average Reward : 1740.55
Updates : 1224 		 SurvivalMonths : 57.0 		 Average Reward : 1723.57
Updates : 1226 		 SurvivalMonths : 64.25 		 Average Reward : 1752.12
Updates : 1228 		 SurvivalMonths : 62.0 		 Average Reward : 2036.94
Updates : 1230 		 SurvivalMonths : 65.0 		 Average Reward : 1910.82
Updates : 1232 		 SurvivalMonths : 56.25 		 Average Reward : 1682.67
Updates : 1234 		 SurvivalMonths : 57.5 		 Average Reward : 1931.6
Updates : 1236 		 SurvivalMonths : 64.0 		 Average Reward : 2030.59
Updates : 1238 		 SurvivalMonths : 59.5 		 Average Reward : 1927.31
Updates : 1240 		 SurvivalMonths : 55.5 		 Average Reward : 1699.87
Updates : 1242 		 SurvivalMonths : 61.75 		 Average Reward : 1833.62
Updates : 1244 		 SurvivalMonths : 57.0 		 Average Reward : 1577.35
Updates : 1246 		 SurvivalMonths : 63.75 		 Average Reward : 1975.3
Updates : 1248 		 SurvivalMonths : 56.0 		 Average Reward : 1711.43
Updates : 1250 		 SurvivalMonths : 64.5 		 Average Reward : 2155.01
Updates : 1252 		 SurvivalMonths : 65.5 		 Average Reward : 2080.91
Updates : 1254 		 SurvivalMonths : 59.0 		 Average Reward : 1834.82
Updates : 1256 		 SurvivalMonths : 63.75 		 Average Reward : 1957.29
Updates : 1258 		 SurvivalMonths : 57.0 		 Average Reward : 1758.39
Updates : 1260 		 SurvivalMonths : 61.75 		 Average Reward : 2123.12
Updates : 1262 		 SurvivalMonths : 60.75 		 Average Reward : 1930.63
Updates : 1264 		 SurvivalMonths : 61.0 		 Average Reward : 2016.82
Updates : 1266 		 SurvivalMonths : 67.0 		 Average Reward : 2270.58
Updates : 1268 		 SurvivalMonths : 68.0 		 Average Reward : 2508.4
Updates : 1270 		 SurvivalMonths : 55.0 		 Average Reward : 1467.28
Updates : 1272 		 SurvivalMonths : 62.75 		 Average Reward : 1783.79
